Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/22 20:41:30,8,86,100,8,13.26840249,88.76155475,101.8199593,5.074903967,2,0
2017/07/22 20:42:00,11,87,101,8,13.26449694,88.76630386,101.8382892,5.083538108,2,0
2017/07/22 20:42:30,10,85,101,8,13.26063024,88.77131885,101.8579544,5.092082428,2,0
2017/07/22 20:43:00,11,85,100,9,13.25680271,88.77660364,101.8788422,5.100539239,2,0
2017/07/22 20:43:30,10,83,100,7,13.2530146,88.78216082,101.9008401,5.10891109,2,0
2017/07/22 20:44:00,9,82,100,7,13.24926612,88.78799054,101.9239523,5.117196418,2,0
2017/07/22 20:44:30,8,83,102,11,13.24555742,88.79409336,101.9481102,5.125396427,2,0
2017/07/22 20:45:00,11,82,101,8,13.24188858,88.8004691,101.9731701,5.133515485,2,0
2017/07/22 20:45:30,11,84,102,9,13.23825973,88.807118,101.9990257,5.141556014,2,0
2017/07/22 20:46:00,25,96,96,10,13.23467113,88.81404317,102.0255483,5.149520042,2,0
2017/07/22 20:46:30,26,98,95,1,13.23112307,88.8212475,102.0526389,5.157408106,2,0
2017/07/22 20:47:00,11,94,102,4,13.22761589,88.82873341,102.0803011,5.165216248,2,0
2017/07/22 20:47:30,11,92,104,3,13.22414992,88.83650436,102.1084678,5.172942897,2,0
2017/07/22 20:48:00,14,87,102,3,13.22072538,88.84456335,102.1369374,5.180592165,2,0
2017/07/22 20:48:30,9,83,103,6,13.21734254,88.85291416,102.1655179,5.188167152,2,0
2017/07/22 20:49:00,12,86,105,5,13.21400173,88.86156234,102.1939842,5.195671365,2,0
2017/07/22 20:49:30,12,84,104,5,13.21070323,88.87051221,102.222127,5.203108383,2,0
2017/07/22 20:50:00,11,84,105,5,13.20744731,88.87976602,102.2498798,5.210477108,2,0
2017/07/22 20:50:30,16,87,107,3,13.2042342,88.88932538,102.2771724,5.217777203,2,0
2017/07/22 20:51:00,12,82,103,5,13.201064,88.89919003,102.3039207,5.225010266,2,0
2017/07/22 20:51:30,8,81,103,8,13.19793684,88.90935965,102.330106,5.232175292,2,0
2017/07/22 20:52:00,12,86,106,5,13.19485299,88.91983591,102.355706,5.239270192,2,0
2017/07/22 20:52:30,10,84,103,6,13.19181266,88.93061906,102.3807627,5.246291339,2,0
2017/07/22 20:53:00,8,85,104,5,13.18881607,88.94170786,102.4054373,5.253231338,2,0
2017/07/22 20:53:30,8,82,103,6,13.18586343,88.95310175,102.4298349,5.260084624,2,0
2017/07/22 20:54:00,9,81,103,8,13.18295485,88.96479985,102.4539484,5.266850311,2,0
2017/07/22 20:54:30,9,81,103,5,13.18009046,88.97680184,102.4777536,5.273527833,2,0
2017/07/22 20:55:00,7,81,104,6,13.17727043,88.98910923,102.5011413,5.280118754,2,0
2017/07/22 20:55:30,19,95,99,13,13.17449487,89.00172212,102.5240372,5.286624339,2,0
2017/07/22 20:56:00,24,99,100,4,13.17176386,89.01463785,102.546547,5.29304084,2,0
2017/07/22 20:56:30,17,98,100,-1,13.16907744,89.02785385,102.568735,5.299366173,2,0
2017/07/22 20:57:00,10,95,105,1,13.16643559,89.04136688,102.5906238,5.305600494,2,0
2017/07/22 20:57:30,12,94,105,1,13.16383833,89.05517389,102.6122706,5.311742143,2,0
2017/07/22 20:58:00,13,92,105,0,13.16128578,89.06927453,102.6336514,5.317790076,2,0
2017/07/22 20:58:30,14,89,104,0,13.15877805,89.08366827,102.6547677,5.323742015,2,0
2017/07/22 20:59:00,13,90,105,0,13.15631533,89.09835415,102.6757084,5.329591951,2,0
2017/07/22 20:59:30,12,92,107,1,13.15389779,89.11333239,102.6964872,5.335335736,2,0
2017/07/22 21:00:00,12,91,108,1,13.15152556,89.12860308,102.7170356,5.340972758,2,0
2017/07/22 21:00:30,11,92,108,1,13.14919879,89.1441674,102.7372627,5.346501862,2,0
2017/07/22 21:01:00,13,92,107,1,13.14691774,89.16002875,102.756993,5.351922879,2,0
2017/07/22 21:01:30,14,91,107,1,13.14468259,89.17618917,102.7760969,5.357235128,2,0
2017/07/22 21:02:00,14,91,106,0,13.14249348,89.19264806,102.7946052,5.362433876,2,0
2017/07/22 21:02:30,12,88,106,1,13.14035053,89.20940416,102.8125568,5.367514744,2,0
2017/07/22 21:03:00,11,88,106,3,13.13825373,89.22645419,102.8300295,5.372474038,2,0
2017/07/22 21:03:30,16,89,106,1,13.13620313,89.24379524,102.8471179,5.37730665,2,0
2017/07/22 21:04:00,14,88,105,1,13.13419891,89.26142782,102.8638009,5.38200818,2,0
2017/07/22 21:04:30,10,88,106,2,13.13224119,89.27935118,102.8801121,5.386573157,2,0
2017/07/22 21:05:00,13,90,106,1,13.13033009,89.29756331,102.8961728,5.390993656,2,0
2017/07/22 21:05:30,11,89,106,2,13.12846576,89.31606326,102.9120435,5.39526351,2,0
2017/07/22 21:06:00,11,89,106,2,13.12664825,89.33484925,102.9277622,5.3993794,2,0
2017/07/22 21:06:30,11,89,106,2,13.12487764,89.35392044,102.9433305,5.403338917,2,0
2017/07/22 21:07:00,10,89,107,2,13.12315409,89.37327857,102.9586349,5.407142266,2,0
2017/07/22 21:07:30,10,89,107,3,13.12147769,89.39292402,102.9736071,5.410789747,2,0
2017/07/22 21:08:00,13,89,106,4,13.11984849,89.41285486,102.9883037,5.414278876,2,0
2017/07/22 21:08:30,15,89,106,1,13.11826651,89.43306952,103.002747,5.417609132,2,0
2017/07/22 21:09:00,11,90,106,3,13.11673174,89.45356561,103.0169587,5.420782057,2,0
2017/07/22 21:09:30,14,89,105,2,13.11524415,89.47434117,103.0309646,5.423798331,2,0
2017/07/22 21:10:00,13,89,105,2,13.11380386,89.49539697,103.0446926,5.426659206,2,0
2017/07/22 21:10:30,12,89,106,2,13.11241096,89.51673355,103.0580914,5.429365308,2,0
2017/07/22 21:11:00,12,91,105,3,13.11106556,89.53835097,103.0711625,5.431914795,2,0
2017/07/22 21:11:30,11,89,107,4,13.10976779,89.56025033,103.0838523,5.434307835,2,0
2017/07/22 21:12:00,10,90,107,4,13.10851772,89.58243233,103.0960785,5.436548373,2,0
2017/07/22 21:12:30,13,90,107,5,13.10731544,89.6048985,103.1077383,5.438640317,2,0
2017/07/22 21:13:00,15,90,106,2,13.10616109,89.62765208,103.1186619,5.44058862,2,0
2017/07/22 21:13:30,11,88,108,5,13.1050548,89.65069517,103.1287226,5.442398026,2,0
2017/07/22 21:14:00,15,92,108,4,13.10399663,89.67402787,103.1379034,5.44406968,2,0
2017/07/22 21:14:30,13,90,107,3,13.10298661,89.69764971,103.1462026,5.445605031,2,0
2017/07/22 21:15:00,13,92,107,3,13.10202471,89.7215585,103.153668,5.447006099,2,0
2017/07/22 21:15:30,12,91,108,3,13.10111091,89.74575204,103.1603677,5.448273446,2,0
2017/07/22 21:16:00,14,92,107,2,13.10024526,89.77023019,103.1663021,5.44940805,2,0
2017/07/22 21:16:30,14,90,107,2,13.09942777,89.79499147,103.1715307,5.450409441,2,0
2017/07/22 21:17:00,12,91,107,2,13.09865843,89.82003307,103.176192,5.451274258,2,0
2017/07/22 21:17:30,12,91,108,2,13.09793727,89.84535302,103.1803814,5.452001128,2,0
2017/07/22 21:18:00,12,90,109,4,13.09726422,89.87094936,103.184165,5.452592278,2,0
2017/07/22 21:18:30,13,90,109,3,13.09663929,89.89682086,103.1875823,5.453050944,2,0
2017/07/22 21:19:00,13,91,109,5,13.0960625,89.92296842,103.1905837,5.453383311,2,0
2017/07/22 21:19:30,15,91,109,3,13.09553386,89.94939176,103.1931658,5.453595115,2,0
2017/07/22 21:20:00,12,89,109,4,13.09505328,89.97608806,103.1954551,5.453687611,2,0
2017/07/22 21:20:30,14,90,110,3,13.09462072,90.00305493,103.197554,5.45366384,2,0
2017/07/22 21:21:00,11,89,110,6,13.09423607,90.0302897,103.1995627,5.453528677,2,0
2017/07/22 21:21:30,14,90,110,5,13.09389925,90.05778964,103.2015893,5.453285524,2,0
2017/07/22 21:22:00,14,88,110,3,13.09361023,90.08555407,103.203648,5.452938734,2,0
2017/07/22 21:22:30,15,89,110,4,13.09336897,90.11358189,103.2057692,5.452491309,2,0
2017/07/22 21:23:00,15,89,110,2,13.09317543,90.14187101,103.2080308,5.451942602,2,0
2017/07/22 21:23:30,13,90,110,3,13.09302959,90.17042044,103.2104523,5.451293771,2,0
2017/07/22 21:24:00,11,89,110,5,13.09293139,90.19922962,103.2130189,5.450549207,2,0
2017/07/22 21:24:30,12,88,111,4,13.09288081,90.22829856,103.2156842,5.449712651,2,0
2017/07/22 21:25:00,12,89,112,4,13.09287787,90.25762884,103.218321,5.448788684,2,0
2017/07/22 21:25:30,15,90,111,4,13.09292256,90.28722118,103.2208401,5.44778149,2,0
2017/07/22 21:26:00,15,90,110,3,13.09301482,90.31707421,103.2232593,5.446691686,2,0
2017/07/22 21:26:30,13,88,110,3,13.09315456,90.34718635,103.225602,5.445520357,2,0
2017/07/22 21:27:00,13,89,111,3,13.09334168,90.37755507,103.2279329,5.444269482,2,0
2017/07/22 21:27:30,12,89,111,4,13.09357605,90.40817786,103.2303123,5.442939486,2,0
2017/07/22 21:28:00,12,89,112,4,13.09385763,90.43905422,103.2326905,5.441530793,2,0
2017/07/22 21:28:30,15,89,111,3,13.09418633,90.47018283,103.2350533,5.44004281,2,0
2017/07/22 21:29:00,12,89,111,3,13.09456206,90.50156128,103.2374372,5.43847257,2,0
2017/07/22 21:29:30,13,89,111,3,13.09498473,90.533188,103.2398413,5.436818804,2,0
2017/07/22 21:30:00,13,88,111,4,13.09545421,90.56506129,103.2422819,5.435083566,2,0
2017/07/22 21:30:30,12,89,111,4,13.09597041,90.59718002,103.2447531,5.43326978,2,0
2017/07/22 21:31:00,11,90,113,6,13.09653326,90.62954472,103.2471727,5.431382758,2,0
2017/07/22 21:31:30,14,89,112,5,13.09714267,90.66215516,103.2495024,5.429428187,2,0
2017/07/22 21:32:00,13,90,112,5,13.09779849,90.69500945,103.2517817,5.427409084,2,0
2017/07/22 21:32:30,13,88,110,5,13.09850059,90.72810606,103.2540448,5.425330616,2,0
2017/07/22 21:33:00,13,89,111,5,13.09924881,90.7614432,103.2563542,5.423200458,2,0
2017/07/22 21:33:30,12,89,111,4,13.10004299,90.79501911,103.258759,5.421024836,2,0
2017/07/22 21:34:00,13,90,111,5,13.100883,90.82883355,103.2612146,5.418809353,2,0
2017/07/22 21:34:30,15,88,110,4,13.10176872,90.86288596,103.2636823,5.416558519,2,0
2017/07/22 21:35:00,13,89,110,4,13.10270003,90.89717519,103.2661315,5.414273511,2,0
2017/07/22 21:35:30,11,90,111,5,13.10367678,90.93170072,103.2685051,5.411957266,2,0
2017/07/22 21:36:00,13,89,111,5,13.10469883,90.96646211,103.2707763,5.409617221,2,0
2017/07/22 21:36:30,12,89,109,5,13.10576604,91.00145921,103.2728926,5.407259981,2,0
2017/07/22 21:37:00,14,90,110,5,13.10687828,91.0366928,103.2747464,5.40489227,2,0
2017/07/22 21:37:30,13,89,111,4,13.10803544,91.07216304,103.2762657,5.402520914,2,0
2017/07/22 21:38:00,12,89,110,6,13.10923737,91.10786878,103.2774232,5.400149147,2,0
2017/07/22 21:38:30,13,88,110,5,13.11048392,91.14380869,103.2782074,5.397780728,2,0
2017/07/22 21:39:00,10,86,110,8,13.11177495,91.17998066,103.2786615,5.395420931,2,0
2017/07/22 21:39:30,12,91,111,10,13.11311031,91.21638243,103.2788191,5.393072874,2,0
2017/07/22 21:40:00,16,91,108,5,13.11448987,91.25301265,103.2786472,5.390738564,2,0
2017/07/22 21:40:30,15,91,108,4,13.11591353,91.28986926,103.2781427,5.388418708,2,0
2017/07/22 21:41:00,14,93,107,5,13.11738117,91.32694933,103.2773278,5.386110947,2,0
2017/07/22 21:41:30,12,88,103,5,13.11889267,91.36425032,103.27621,5.38381428,2,0
2017/07/22 21:42:00,19,93,98,10,13.12044792,91.40176977,103.2748236,5.381531456,2,0
2017/07/22 21:42:30,34,104,97,5,13.12204678,91.43950547,103.2731884,5.379265384,2,0
2017/07/22 21:43:00,14,103,99,4,13.12368915,91.47745619,103.2712792,5.377020532,2,0
2017/07/22 21:43:30,8,98,104,9,13.12537492,91.51562003,103.2691047,5.374801035,2,0
2017/07/22 21:44:00,6,98,106,13,13.12710399,91.55399366,103.2667235,5.372606842,2,0
2017/07/22 21:44:30,9,98,104,12,13.12887625,91.59257386,103.2641947,5.370439113,2,0
2017/07/22 21:45:00,14,97,104,6,13.13069161,91.63135727,103.2616021,5.368300711,2,0
2017/07/22 21:45:30,14,96,104,5,13.13254997,91.67034042,103.2590167,5.36619292,2,0
2017/07/22 21:46:00,12,96,106,7,13.13445123,91.70952096,103.2564418,5.36411744,2,0
2017/07/22 21:46:30,12,96,106,5,13.13639529,91.74889634,103.2538802,5.362074871,2,0
2017/07/22 21:47:00,14,96,105,5,13.13838206,91.7884635,103.251331,5.360062696,2,0
2017/07/22 21:47:30,14,97,105,4,13.14041143,91.82821995,103.2487696,5.358079787,2,0
2017/07/22 21:48:00,11,97,105,8,13.1424833,91.86816331,103.2461879,5.356127728,2,0
2017/07/22 21:48:30,16,96,104,4,13.14459758,91.90829154,103.2435476,5.354207568,2,0
2017/07/22 21:49:00,13,97,105,4,13.14675414,91.94860347,103.2407588,5.352321071,2,0
2017/07/22 21:49:30,10,98,105,8,13.1489529,91.98909737,103.2377598,5.350469329,2,0
2017/07/22 21:50:00,11,97,105,7,13.15119378,92.02977022,103.2345322,5.348649828,2,0
2017/07/22 21:50:30,13,98,104,6,13.1534767,92.07061878,103.2310707,5.346860076,2,0
2017/07/22 21:51:00,14,97,103,4,13.15580161,92.1116391,103.2274167,5.345097792,2,0
2017/07/22 21:51:30,13,98,103,4,13.15816847,92.15282721,103.223595,5.34335936,2,0
2017/07/22 21:52:00,11,99,102,5,13.16057722,92.1941804,103.2195511,5.341641707,2,0
2017/07/22 21:52:30,11,99,104,6,13.16302779,92.23569542,103.2152521,5.339940582,2,0
2017/07/22 21:53:00,13,100,102,5,13.16552016,92.27736834,103.210682,5.338249421,2,0
2017/07/22 21:53:30,11,99,103,6,13.16805428,92.31919571,103.20581,5.336563241,2,0
2017/07/22 21:54:00,14,101,103,4,13.17063008,92.36117395,103.2006419,5.334879666,2,0
2017/07/22 21:54:30,11,99,104,5,13.17324749,92.40329988,103.1951688,5.333197249,2,0
2017/07/22 21:55:00,11,98,102,6,13.17590639,92.44557136,103.1893392,5.331517122,2,0
2017/07/22 21:55:30,14,101,101,4,13.17860669,92.48798579,103.1831351,5.329840455,2,0
2017/07/22 21:56:00,11,101,102,7,13.1813483,92.53053948,103.1765764,5.328165699,2,0
2017/07/22 21:56:30,9,98,103,8,13.18413113,92.57322901,103.1696896,5.326493255,2,0
2017/07/22 21:57:00,14,100,101,6,13.18695505,92.61605079,103.1625354,5.324825554,2,0
2017/07/22 21:57:30,12,99,102,6,13.18981997,92.65900127,103.155159,5.323164057,2,0
2017/07/22 21:58:00,14,98,101,4,13.19272575,92.70207786,103.1475414,5.32151054,2,0
2017/07/22 21:58:30,11,99,103,5,13.19567229,92.7452778,103.1396651,5.319866016,2,0
2017/07/22 21:59:00,12,99,103,5,13.19865948,92.78859794,103.1315052,5.318228853,2,0
2017/07/22 21:59:30,14,99,102,6,13.20168722,92.8320356,103.1230279,5.316599405,2,0
2017/07/22 22:00:00,14,99,102,5,13.20475533,92.87558822,103.1142398,5.314981992,2,0
2017/07/22 22:00:30,13,100,103,5,13.20786368,92.91925348,103.1051288,5.313380784,2,0
2017/07/22 22:01:00,11,100,103,7,13.21101208,92.96302969,103.0956479,5.31180086,2,0
2017/07/22 22:01:30,15,100,102,5,13.21420037,93.00691474,103.0857738,5.310246802,2,0
2017/07/22 22:02:00,12,100,104,5,13.21742844,93.0509055,103.0754963,5.308718919,2,0
2017/07/22 22:02:30,13,100,102,6,13.22069621,93.09499865,103.0648167,5.307217483,2,0
2017/07/22 22:03:00,14,100,103,4,13.22400358,93.13919031,103.0537773,5.305742971,2,0
2017/07/22 22:03:30,11,100,102,7,13.2273505,93.18347643,103.0424053,5.304293947,2,0
2017/07/22 22:04:00,15,100,102,5,13.2307369,93.22785366,103.0306819,5.3028692,2,0
2017/07/22 22:04:30,10,98,104,6,13.23416274,93.27231807,103.018601,5.301465471,2,0
2017/07/22 22:05:00,10,99,104,9,13.23762803,93.31686498,103.006159,5.300075832,2,0
2017/07/22 22:05:30,14,100,103,6,13.24113276,93.36149015,102.9933493,5.298695412,2,0
2017/07/22 22:06:00,13,99,103,5,13.24467688,93.40618957,102.980198,5.297323264,2,0
2017/07/22 22:06:30,10,99,104,8,13.2482603,93.4509595,102.9667236,5.295959403,2,0
2017/07/22 22:07:00,12,97,105,6,13.25188291,93.49579713,102.9529231,5.294607111,2,0
2017/07/22 22:07:30,12,98,106,8,13.25554461,93.54069918,102.9388129,5.293268754,2,0
2017/07/22 22:08:00,15,99,104,6,13.25924538,93.58566111,102.9244202,5.291940937,2,0
2017/07/22 22:08:30,14,100,105,4,13.26298519,93.63067865,102.9097775,5.290622055,2,0
2017/07/22 22:09:00,10,99,105,7,13.26676398,93.67574752,102.8949392,5.289312298,2,0
2017/07/22 22:09:30,14,99,104,5,13.27058171,93.72086328,102.8799473,5.288010418,2,0
2017/07/22 22:10:00,13,100,104,5,13.27443825,93.76602217,102.86481,5.286717183,2,0
2017/07/22 22:10:30,11,98,105,5,13.27833351,93.81122015,102.8495332,5.285432127,2,0
2017/07/22 22:11:00,11,99,105,7,13.28226738,93.85645249,102.8341112,5.284151107,2,0
2017/07/22 22:11:30,13,99,105,5,13.28623974,93.90171493,102.8185323,5.282872452,2,0
2017/07/22 22:12:00,13,99,105,6,13.2902504,93.94700355,102.8028051,5.281597965,2,0
2017/07/22 22:12:30,14,100,105,4,13.29429915,93.99231454,102.7869222,5.280329539,2,0
2017/07/22 22:13:00,11,99,105,6,13.29838571,94.0376446,102.7708536,5.279071139,2,0
2017/07/22 22:13:30,12,98,104,6,13.30250982,94.08299005,102.7545816,5.277825828,2,0
2017/07/22 22:14:00,11,99,106,7,13.30667129,94.12834623,102.7380961,5.276591856,2,0
2017/07/22 22:14:30,12,97,105,6,13.31086994,94.17370838,102.7213931,5.275367777,2,0
2017/07/22 22:15:00,11,97,105,8,13.31510559,94.21907147,102.704493,5.274152202,2,0
2017/07/22 22:15:30,15,97,102,6,13.31937805,94.2644303,102.6874031,5.272942675,2,0
2017/07/22 22:16:00,14,94,101,4,13.32368706,94.30978024,102.6700954,5.27173891,2,0
2017/07/22 22:16:30,11,96,103,4,13.32803234,94.35511627,102.6525482,5.270539265,2,0
2017/07/22 22:17:00,8,95,106,9,13.33241366,94.40043279,102.6347393,5.269339361,2,0
2017/07/22 22:17:30,13,96,106,12,13.33683073,94.44572451,102.6166446,5.268136826,2,0
2017/07/22 22:18:00,16,96,105,5,13.3412833,94.4909864,102.5982658,5.26693142,2,0
2017/07/22 22:18:30,12,94,106,6,13.34577107,94.53621358,102.5796005,5.265723957,2,0
2017/07/22 22:19:00,11,95,106,8,13.35029369,94.58140189,102.5606338,5.264518451,2,0
2017/07/22 22:19:30,12,95,106,7,13.35485082,94.62654689,102.5413662,5.263318361,2,0
2017/07/22 22:20:00,13,95,106,7,13.3594422,94.67164332,102.521805,5.262123696,2,0
2017/07/22 22:20:30,14,95,105,5,13.36406751,94.71668621,102.5019662,5.260936115,2,0
2017/07/22 22:21:00,12,94,105,7,13.3687265,94.76167062,102.4818871,5.259758519,2,0
2017/07/22 22:21:30,11,95,107,8,13.37341887,94.80659148,102.4615939,5.258593197,2,0
2017/07/22 22:22:00,13,95,106,6,13.3781442,94.85144406,102.4410837,5.257444127,2,0
2017/07/22 22:22:30,13,97,106,8,13.38290209,94.89622339,102.4203509,5.256314576,2,0
2017/07/22 22:23:00,13,96,107,6,13.3876921,94.94092397,102.3993768,5.255205529,2,0
2017/07/22 22:23:30,15,96,106,6,13.39251376,94.98554058,102.3781437,5.254119845,2,0
2017/07/22 22:24:00,13,97,105,9,13.39736662,95.03006836,102.3566632,5.253062914,2,0
2017/07/22 22:24:30,15,97,105,6,13.4022502,95.07450244,102.3349362,5.252040267,2,0
2017/07/22 22:25:00,13,96,106,7,13.40716395,95.11883817,102.3129495,5.251058858,2,0
2017/07/22 22:25:30,14,97,105,7,13.41210737,95.1630707,102.2907001,5.250124749,2,0
2017/07/22 22:26:00,12,97,106,7,13.41708003,95.20719451,102.2681811,5.249240157,2,0
2017/07/22 22:26:30,13,96,105,7,13.42208151,95.25120405,102.2453925,5.248407057,2,0
2017/07/22 22:27:00,14,97,105,6,13.4271115,95.29509371,102.2223563,5.247626835,2,0
2017/07/22 22:27:30,11,97,105,7,13.43216969,95.33885761,102.1990828,5.246899492,2,0
2017/07/22 22:28:00,11,96,105,6,13.43725568,95.38249001,102.1755597,5.246225963,2,0
2017/07/22 22:28:30,12,97,104,7,13.44236913,95.42598486,102.1517778,5.245605201,2,0
2017/07/22 22:29:00,13,96,105,6,13.44750974,95.46933561,102.1277213,5.245033028,2,0
2017/07/22 22:29:30,11,96,105,7,13.45267722,95.51253593,102.1033769,5.244506678,2,0
2017/07/22 22:30:00,12,95,106,6,13.45787127,95.55557975,102.078755,5.244025518,2,0
2017/07/22 22:30:30,13,97,105,7,13.46309159,95.59846106,102.0538634,5.243589459,2,0
2017/07/22 22:31:00,12,96,106,7,13.46833776,95.64117419,102.0287046,5.243200953,2,0
2017/07/22 22:31:30,13,97,106,6,13.47360948,95.68371328,102.0032894,5.24286106,2,0
2017/07/22 22:32:00,12,97,106,6,13.47890654,95.72607178,101.9776241,5.242565872,2,0
2017/07/22 22:32:30,13,98,105,6,13.48422874,95.76824325,101.9517209,5.242312326,2,0
2017/07/22 22:33:00,12,95,106,6,13.48957592,95.81022133,101.9256064,5.242097869,2,0
2017/07/22 22:33:30,10,96,107,9,13.49494789,95.85199949,101.8992981,5.241919325,2,0
2017/07/22 22:34:00,15,98,108,8,13.50034432,95.89357137,101.8727998,5.241776424,2,0
2017/07/22 22:34:30,13,97,107,6,13.50576485,95.93493045,101.8461117,5.241668304,2,0
2017/07/22 22:35:00,13,97,108,7,13.5112091,95.97606972,101.8192217,5.241592149,2,0
2017/07/22 22:35:30,13,97,107,8,13.51667666,96.01698242,101.7921189,5.241547203,2,0
2017/07/22 22:36:00,14,97,107,6,13.5221671,96.05766199,101.7648089,5.241534261,2,0
2017/07/22 22:36:30,14,98,107,6,13.52767993,96.09810185,101.7372891,5.241555116,2,0
2017/07/22 22:37:00,12,96,108,6,13.53321451,96.13829557,101.7095489,5.241614316,2,0
2017/07/22 22:37:30,12,97,108,7,13.53877029,96.17823657,101.6815827,5.241714797,2,0
2017/07/22 22:38:00,13,97,108,6,13.54434685,96.2179177,101.6533819,5.241854953,2,0
2017/07/22 22:38:30,14,97,107,6,13.5499438,96.25733177,101.6249424,5.242032663,2,0
2017/07/22 22:39:00,12,96,108,7,13.5555609,96.29647152,101.5962734,5.242243978,2,0
2017/07/22 22:39:30,12,97,108,7,13.56119785,96.33532951,101.5673762,5.242484797,2,0
2017/07/22 22:40:00,12,96,109,7,13.56685413,96.37389848,101.5382375,5.242755014,2,0
2017/07/22 22:40:30,13,98,109,6,13.57252929,96.41217096,101.508846,5.24305279,2,0
2017/07/22 22:41:00,12,95,108,6,13.57822295,96.45013916,101.4791866,5.24337388,2,0
2017/07/22 22:41:30,13,97,109,7,13.58393466,96.48779569,101.4492454,5.243715871,2,0
2017/07/22 22:42:00,12,96,108,6,13.58966409,96.52513383,101.4190232,5.244076571,2,0
2017/07/22 22:42:30,14,97,107,5,13.59541086,96.56214724,101.388519,5.244455093,2,0
2017/07/22 22:43:00,11,97,107,6,13.60117447,96.59883034,101.3577284,5.244854319,2,0
2017/07/22 22:43:30,9,96,109,10,13.6069545,96.63517769,101.3266536,5.245275627,2,0
2017/07/22 22:44:00,13,96,109,8,13.61275069,96.67118348,101.2952965,5.245716732,2,0
2017/07/22 22:44:30,12,96,109,7,13.61856278,96.70684251,101.2636639,5.24617639,2,0
2017/07/22 22:45:00,10,94,109,9,13.62439062,96.74215031,101.2317735,5.24665319,2,0
2017/07/22 22:45:30,13,95,109,7,13.630234,96.77710227,101.1996377,5.247145839,2,0
2017/07/22 22:46:00,11,95,109,7,13.63609255,96.81169394,101.1672575,5.247656382,2,0
2017/07/22 22:46:30,13,95,109,8,13.64196589,96.84592083,101.1346325,5.24818634,2,0
2017/07/22 22:47:00,13,96,108,6,13.64785363,96.87977794,101.1017553,5.248735864,2,0
2017/07/22 22:47:30,13,95,109,6,13.65375537,96.913261,101.0686201,5.249306922,2,0
2017/07/22 22:48:00,12,98,109,7,13.65967082,96.94636701,101.0352357,5.249902268,2,0
2017/07/22 22:48:30,13,98,107,7,13.66559962,96.97909315,101.0016068,5.250525527,2,0
2017/07/22 22:49:00,12,94,107,8,13.67154134,97.01143699,100.9677329,5.251182657,2,0
